config_label,enable_mirror,enable_reversi,seed,ntp_policy,episodes,wins,losses,truncations,average_reward,average_steps,model_path
mirror_off_reversi_off,False,False,0,random,50,50,0,0,1.0,7.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,0,none,50,0,0,50,0.0,500.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,0,counter_first,50,50,0,0,1.0,4.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,0,block_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,0,mirror_first,50,50,0,0,1.0,4.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,1,random,50,50,0,0,1.0,6.92,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_1\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,1,none,50,0,0,50,0.0,500.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_1\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,1,counter_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_1\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,1,block_first,50,50,0,0,1.0,5.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_1\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,1,mirror_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_1\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,2,random,50,50,0,0,1.0,6.92,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_2\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,2,none,50,0,0,50,0.0,500.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_2\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,2,counter_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_2\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,2,block_first,50,50,0,0,1.0,5.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_2\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,2,mirror_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_off\seed_2\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,0,random,50,50,0,0,1.0,6.92,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,0,none,50,0,0,50,0.0,500.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,0,counter_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,0,block_first,50,50,0,0,1.0,5.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,0,mirror_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,1,random,50,50,0,0,1.0,6.92,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_1\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,1,none,50,0,0,50,0.0,500.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_1\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,1,counter_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_1\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,1,block_first,50,50,0,0,1.0,5.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_1\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,1,mirror_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_1\maskable_ppo_complete.zip
