config_label,enable_mirror,enable_reversi,seed,ntp_policy,episodes,wins,losses,truncations,average_reward,average_steps,model_path
mirror_off_reversi_off,False,False,0,random,20,20,0,0,1.0,6.65,results\maskable_ppo_all_configs_quick_s0\mirror_off_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,0,none,20,0,0,20,0.0,500.0,results\maskable_ppo_all_configs_quick_s0\mirror_off_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,0,counter_first,20,20,0,0,1.0,3.0,results\maskable_ppo_all_configs_quick_s0\mirror_off_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,0,block_first,20,20,0,0,1.0,4.0,results\maskable_ppo_all_configs_quick_s0\mirror_off_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_off,False,False,0,mirror_first,20,20,0,0,1.0,3.0,results\maskable_ppo_all_configs_quick_s0\mirror_off_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,0,random,20,18,2,0,0.8,7.3,results\maskable_ppo_all_configs_quick_s0\mirror_on_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,0,none,20,0,0,20,0.0,500.0,results\maskable_ppo_all_configs_quick_s0\mirror_on_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,0,counter_first,20,0,0,20,0.0,500.0,results\maskable_ppo_all_configs_quick_s0\mirror_on_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,0,block_first,20,20,0,0,1.0,4.0,results\maskable_ppo_all_configs_quick_s0\mirror_on_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,0,mirror_first,20,0,0,20,0.0,500.0,results\maskable_ppo_all_configs_quick_s0\mirror_on_reversi_off\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,0,random,20,20,0,0,1.0,7.45,results\maskable_ppo_all_configs_quick_s0\mirror_off_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,0,none,20,0,0,20,0.0,500.0,results\maskable_ppo_all_configs_quick_s0\mirror_off_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,0,counter_first,20,20,0,0,1.0,4.0,results\maskable_ppo_all_configs_quick_s0\mirror_off_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,0,block_first,20,20,0,0,1.0,3.0,results\maskable_ppo_all_configs_quick_s0\mirror_off_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,0,mirror_first,20,20,0,0,1.0,4.0,results\maskable_ppo_all_configs_quick_s0\mirror_off_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,0,random,20,20,0,0,1.0,6.05,results\maskable_ppo_all_configs_quick_s0\mirror_on_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,0,none,20,0,0,20,0.0,500.0,results\maskable_ppo_all_configs_quick_s0\mirror_on_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,0,counter_first,20,20,0,0,1.0,3.0,results\maskable_ppo_all_configs_quick_s0\mirror_on_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,0,block_first,20,20,0,0,1.0,5.0,results\maskable_ppo_all_configs_quick_s0\mirror_on_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,0,mirror_first,20,20,0,0,1.0,3.0,results\maskable_ppo_all_configs_quick_s0\mirror_on_reversi_on\seed_0\maskable_ppo_complete.zip
